-0.0708667,-0.0030114,-0.00081346,-0.00648772,0.000979419,0.00211025,0.000173766,-0.0130075,0.00238675,0.0645427,0.0726927,0.0716562,0.0805718,0.0433293,0.0274393,0.0281574,0.0354919,-0.0595516,-0.0669793,-0.0593202,-0.0486118,-0.046836,-0.0473081,-0.0450503,-0.0624247,-0.000555697,0.0010459,0.000528933,-0.0124666,0.00379132,0.0248805,0.0325835,0.0369622,0.0109089,0.0108893,-0.0021022,-0.0116721,-0.00701162,-0.0169379,-0.0220538,-0.00863946,0.00418146,0.0112429,-0.00653229,-0.00116087,0.0239819,0.0309091,0.0334785,0.0554326,-0.00527448,-0.038295,-0.0224512,-0.0380055,-0.0476721,-0.0616239,-0.0254546,-0.0367949,0.0125566,0.0114151,-0.000683914,-0.0035011,0.00408881,0.0170548,0.0050985,-0.018843,-0.0194171,-0.0295313,-0.0363074,-0.0501904,-0.0234424,-0.0434352,-0.063599,-0.0626526,-0.0383969,-0.0522474,-0.0536163,-0.0454846,-0.0167686,-0.0387083,-0.0527209,-0.0351035,-0.0984391,-0.096688,-0.105571,-0.0865298,-0.0630738,-0.0806912,-0.0664094,-0.0809029,-0.0785055,-0.0755282,-0.0518571,-0.0505211,-0.0805104,-0.0735959,-0.0763097,-0.0690881,-0.0801114,-0.0657983,-6.41814e-15
-0.000681212,-0.0142307,-0.0206332,-0.0104723,-0.0305775,0.122483,0.129274,0.127555,0.120606,0.111166,0.101766,0.0782304,0.0859321,0.0920682,0.0873484,0.097519,0.0836086,0.081828,0.0577594,0.0659711,0.0636202,-0.033156,-0.0250353,-0.037187,-0.0216306,-0.0596606,-0.0521311,-0.061719,-0.0611591,-0.0403607,-0.035293,-0.0275249,-0.0294774,0.00561046,-0.00278499,-0.00590444,0.00280756,0.0831441,0.0779516,0.0764685,0.0797498,0.0856584,0.0909168,0.0805056,0.0723517,0.0633811,0.0466128,0.0178798,0.0254226,0.0697916,0.0493513,0.0474985,0.0597347,-0.0478506,-0.0698958,-0.0675028,-0.0633751,-0.0825295,-0.070705,-0.0836212,-0.0682272,-0.0153072,-0.0131033,-0.0296613,-0.0420969,0.0341003,0.0205815,0.0496695,0.0196283,0.100575,0.0786003,0.0728114,0.0762006,0.0452812,0.0394272,0.0385876,0.0298143,0.0157567,0.0148439,0.00736338,0.00786422,0.0187488,0.0104026,-0.00920138,-0.0146772,-0.024852,-0.0338798,-0.0326415,-0.0314571,-0.099141,-0.115273,-0.106302,-0.0974789,0.0368712,0.0435228,0.034263,0.0466867,0.0420654,0.0529389,-5.94582e-15
-0.0346417,0.059491,0.065045,0.0567623,0.0511533,0.00798749,0.00320968,0.0208126,0.0239924,0.04474,0.0481925,0.0443059,0.0573689,0.0204607,0.0356045,0.0240856,0.0481956,0.000662047,-0.00961219,-0.00457853,-0.0315343,-0.0712613,-0.0712795,-0.0633951,-0.0669139,-0.0830896,-0.0717491,-0.0770037,-0.0684247,-0.0187635,-0.00685745,-0.00350908,-0.0127069,0.0091438,0.0150362,0.006755,0.0127447,-0.047486,-0.0328403,-0.0448239,-0.0272174,-0.122344,-0.130522,-0.112266,-0.108389,-0.0628459,-0.0488208,-0.0601561,-0.0458278,-0.0361265,0.00508892,0.00629801,0.0410281,-0.0421184,-0.0559137,-0.0347123,-0.0619406,-0.0892254,-0.0725658,-0.0599855,-0.0487179,-0.0287008,-0.0240494,-0.0303579,0.00734064,0.0439807,0.061443,0.0509891,0.029969,-0.0213731,-0.0144398,-0.0208089,-0.0288547,-0.113974,-0.111475,-0.121013,-0.112703,-0.0162283,-0.0211185,-0.019865,-0.00367772,0.0344654,0.0261982,0.0259478,0.0324489,-0.0218407,-0.00343733,-0.0054074,0.00334284,-0.0775801,-0.0864284,-0.0772494,-0.102441,-0.0238162,-0.0174598,-0.0141776,-0.0156442,-0.0087997,-0.000304135,-6.05248e-15
-0.00253195,-0.0205933,-0.025358,-0.0359786,-0.0371817,0.0541285,0.0654205,0.0632599,0.0589942,0.037766,0.0309419,0.031581,0.0311582,0.0631363,0.073408,0.0728313,0.0560954,0.0788234,0.083947,0.0783647,0.0821419,0.028403,0.0262901,0.0299837,0.026997,-0.00899829,0.0013446,-0.00546313,0.0358727,-0.00640554,-0.0186165,-0.0295089,-0.0320781,6.69822e-05,0.000732841,0.0254392,0.0131346,0.00407531,0.00781252,-0.00123565,-0.0145987,0.0222894,0.0319647,0.0343854,0.0252175,-0.0232541,-0.0369096,-0.0393831,-0.0194669,0.0269961,0.0184868,0.00993601,0.00203865,0.019623,0.0183253,0.00397772,-0.0174517,0.052649,0.0358083,0.0343292,0.014337,-0.00344305,0.00524225,0.0017929,0.0481207,0.0170046,0.0276182,0.0266068,0.0254348,0.0859778,0.0734044,0.112354,0.104235,0.0710016,0.0708317,0.0625992,0.0651589,0.093342,0.107548,0.0984349,0.105998,0.130106,0.124501,0.108633,0.120368,0.0994966,0.1092,0.097121,0.0866948,0.114198,0.107837,0.0992586,0.113755,0.0825083,0.0708241,0.079798,0.0681044,0.071849,0.0649265,-4.92397e-15
0.0461578,0.0858077,0.0652684,0.0637448,0.0618999,-0.0194361,-0.0153212,-0.00124545,0.00665787,-0.00345184,-0.00757241,-0.00160127,-0.00230599,0.0136711,0.0188276,0.0258422,0.000633179,0.014644,0.0263767,0.0419753,0.0470399,-0.0415341,-0.0357792,-0.0523828,-0.0542593,-0.0777231,-0.0612864,-0.0483378,-0.0411782,-0.0302298,-0.0414015,-0.0457831,-0.0380434,-0.00615519,-0.000451229,0.00765753,0.0332018,0.013603,0.00122231,0.0191714,0.0155428,0.00898046,0.0107325,0.0249922,0.0360786,-0.0134939,-0.011207,-0.00394899,0.00176301,0.025393,0.0670488,0.0612396,0.031829,0.00540729,0.000988153,0.010047,0.0349722,0.0181532,0.0347829,-0.00239403,-0.00788729,-0.00763742,-0.00260352,0.0301336,0.0367769,0.0612067,0.0394088,0.00913801,0.00223066,-0.0173379,-0.0132698,-0.012044,0.0138182,-0.0685884,-0.0775211,-0.0751949,-0.064372,-0.00990414,-0.0011371,0.0202641,0.0154564,0.0427634,0.0393789,0.04481,0.0568912,0.0654157,0.0828716,0.0875554,0.0529336,-0.0130425,-0.0138712,1.10908e-05,0.012712,0.0137694,0.0141784,-0.0016076,0.00328207,0.0166223,0.0239807,-4.88395e-15
0.0405092,0.00843208,0.00444155,0.00535632,-0.00159848,0.0466281,0.0444049,0.0641168,0.0677981,0.0159619,0.0113878,-0.00122948,-0.00701456,0.0415456,0.0506421,0.0522861,0.047887,0.035548,0.0197973,0.0304247,0.0272263,0.0753552,0.0753354,0.0766639,0.0854518,0.0788345,0.0672863,0.0562776,0.065238,0.0935595,0.0759401,0.0360261,0.0177431,0.0651514,0.0641758,0.0542758,0.0718069,0.0646304,0.0660896,0.055691,0.0436669,0.0432424,0.0366825,0.0446763,0.0359993,0.0410732,0.0150805,-0.00382022,-0.00637522,0.0284956,0.0594162,0.0601232,0.0405766,0.0336345,0.0124116,0.0290747,-0.00103785,0.057059,0.0512003,0.0536881,0.0539682,0.0376829,0.0440141,0.0104104,0.0166897,0.0365682,0.0395726,0.0309717,0.0135969,0.0633787,0.048431,0.0295324,0.0394682,0.051872,0.0456995,0.0419027,0.0340076,0.0149196,0.00408092,0.0230122,0.0119999,0.0399899,0.0303353,0.0198302,0.0116737,-0.00391158,0.00469696,-0.00771921,-0.0026735,0.00514453,-0.00438766,-0.00841461,-0.0342342,0.0233536,0.0208296,0.0249076,0.0233787,0.0169686,0.024362,-4.81669e-15
-0.0608968,0.0365935,0.0337538,0.0414467,0.0359904,-0.0162643,-0.00833201,-0.0238603,-0.0145357,-0.0107719,-0.0121071,0.00218769,0.0224714,0.00221258,-0.0066676,-0.00478813,-0.00565348,-0.0946855,-0.0854995,-0.0759454,-0.0593097,0.0180712,0.0149083,0.00926747,-0.00583193,0.0121238,0.0251559,0.0347213,0.0266482,0.0294107,0.00367165,-0.0179237,-0.0141018,0.0556636,0.0817266,0.0751643,0.0787634,0.0392971,0.0368104,0.038562,0.0331959,0.0229911,0.0224552,0.0158421,0.0247985,0.0198708,0.0161192,0.0374266,0.0651613,0.0631564,0.0433505,0.0561759,0.0208799,0.0454613,0.0466474,0.080329,0.0903103,0.0116115,0.0107332,0.0146226,-0.0128138,-0.103179,-0.0882069,-0.0707985,-0.0766501,-0.0698765,-0.0735215,-0.10016,-0.0518053,-0.0145785,0.00999933,0.0033872,0.00662474,-0.0465493,-0.0562298,-0.0419799,-0.0373429,0.0315233,0.0350234,0.0309985,0.0287976,0.0109885,0.0251861,0.0157402,0.0510783,0.0275014,0.0269185,0.0278041,0.00748443,0.0776831,0.0913784,0.107201,0.114821,-0.0855775,-0.0911836,-0.0892121,-0.0949818,-0.0151761,0.00421707,-4.57269e-15
0.0224156,0.0193331,-0.00177912,0.0199917,0.0202443,0.0722803,0.0811674,0.0699985,0.053045,0.0166361,0.0242599,0.0275812,0.0332369,0.052652,0.055659,0.036468,0.0368801,0.00182048,-0.00295968,0.00370795,0.00802604,0.0760848,0.0716198,0.0655728,0.0846016,0.103376,0.108421,0.101045,0.111148,0.0716273,0.044222,0.0196038,0.00753374,0.0473522,0.0444012,0.0571931,0.0371042,0.0507735,0.0415684,0.046487,0.057212,0.0457389,0.0623685,0.0410561,0.039763,-0.024539,0.00126718,-0.0033481,-0.00382323,0.00510688,0.0127892,-0.0102861,-0.0221179,-0.000962006,0.00859087,0.0195483,0.0279767,0.052694,0.0396407,0.0508689,0.0617898,0.0630347,0.063166,0.061555,0.0592952,0.0386494,0.0315387,0.0499242,0.0474333,0.106279,0.0974923,0.100215,0.0648978,0.0389216,0.040915,0.0505974,0.0427636,0.0286734,0.0378634,0.017008,0.02074,0.00607355,0.0277046,0.0213933,0.0111493,0.0125349,-0.00763304,-0.00622696,-0.0246146,0.0761829,0.0775811,0.0758261,0.091461,0.0648846,0.0475481,0.0477312,0.0644567,0.063224,0.0738891,-4.5537e-15
0.0176201,0.0567902,0.0467691,0.0506331,0.0650485,-0.0414556,-0.0402465,-0.0397781,-0.0181146,-0.00634499,-0.00256335,0.00879935,0.00672292,0.0296294,0.0290794,0.040051,0.0334882,-0.0205176,-0.0144541,-0.0256723,-0.0205099,0.0401976,0.0406554,0.035545,0.0142345,0.0237487,0.0169616,0.00689029,0.0135296,0.0102302,-0.00365836,-0.022894,-0.0230715,0.00716766,0.00567153,0.00327965,0.0174297,0.0132837,0.00443294,0.0165227,0.0141543,-0.0249695,-0.0314688,-0.0290422,-0.0209491,0.00517976,0.00212106,0.0196945,0.0156738,-0.00606737,-0.00752499,0.012289,-0.0132564,-0.0105786,-0.00031294,0.00365277,-0.0151765,-0.00791461,-0.0172102,-0.0145766,-0.0450476,-0.00824685,-0.0210631,-0.0156245,0.00157211,0.0312532,0.0239559,0.0135341,0.0381453,-0.025614,-0.0337731,-0.0220448,-0.0429354,-0.0529265,-0.0619008,-0.0521331,-0.048233,-0.0174668,-0.00666296,-0.00222496,-0.00800654,0.00326717,0.00580829,-0.00841843,0.00598819,0.00919405,0.00965331,0.0140476,0.00185752,-0.00389577,0.00335071,-0.00118128,-0.00838713,-0.00366664,0.00205935,-0.00394838,-0.00995286,-0.0174842,-0.0189806,-4.59593e-15
0.0546235,0.0186235,0.024938,0.00785038,0.0273463,0.0580763,0.0573764,0.0613969,0.0732262,0.0489538,0.0284269,0.0382689,0.040198,0.130919,0.146246,0.155532,0.152414,0.0825983,0.0857929,0.0727303,0.0725571,-0.00047754,0.000779855,0.0143112,-0.0122994,-0.0425298,-0.0415025,-0.0521365,-0.0375783,0.0578096,0.0140197,-0.0544727,-0.0765541,0.0787,0.0728655,0.0820506,0.0746685,0.103425,0.0975694,0.0817042,0.0883188,0.15219,0.157658,0.158445,0.167062,0.174239,0.134684,0.142174,0.128674,0.0705015,0.0916118,0.0802071,0.111311,-0.0840907,-0.0810327,-0.0890731,-0.0910167,-0.0608007,-0.0434163,-0.0192613,-0.0621991,0.0545337,0.0505123,0.0456352,0.0403222,0.056989,0.0733103,0.0209061,0.0440389,0.0669928,0.0573086,0.0636716,0.0590656,0.0872425,0.0837645,0.0728365,0.0795809,0.0869181,0.0894302,0.0933853,0.104766,0.117037,0.0844236,0.0910311,0.0633977,-0.00618696,-0.00280501,0.00110766,0.0161784,0.0177145,0.0169022,0.0181362,-0.000682649,0.0319709,0.0385569,0.0451523,0.0197775,0.000720802,-0.0119059,-4.63498e-15
-0.0208895,0.0683012,0.0714414,0.0669068,0.0587111,-0.0316644,-0.0219824,-0.0340752,-0.0160585,0.0228557,0.0251234,0.0182847,0.0212022,0.0274539,0.0258562,0.0413684,0.0563619,0.00169134,-0.0104861,-0.00688129,0.0106358,-0.0483124,-0.0370752,-0.0264345,-0.0150942,-0.0574749,-0.0562737,-0.0382312,-0.0417529,0.0329792,-0.01944,-0.075745,-0.103131,0.0108939,0.0250122,0.0238196,0.0307319,0.0073564,0.00906715,0.00171786,-0.0079135,0.0153042,0.0229963,0.01552,0.0488301,0.0320077,0.0359595,0.0180225,0.0183783,-0.00912455,-0.0103194,0.0158981,0.0221495,-0.0195917,-0.0454782,-0.0358766,-0.0227833,-0.019307,0.0128261,0.0244998,0.0267255,0.00375895,0.00734624,0.0132431,0.00841154,0.0640053,0.0652755,0.0880078,0.058122,0.0235891,0.0238011,0.0275019,0.0356294,-0.000610449,-0.00511226,-0.00679393,-0.0126438,0.0704385,0.0680144,0.0662978,0.0848114,0.0630626,0.0638881,0.0484238,0.0517569,0.0472953,0.0431547,0.0675213,0.0498954,0.0371724,0.0235094,0.0344514,0.0366131,-0.0270828,-0.0155394,-0.0114436,-0.015263,0.0128518,0.0168341,-4.56242e-15
0.0509038,0.000875347,0.00917023,0.00863432,0.00418215,0.0460826,0.0548285,0.0735288,0.0650407,0.0661938,0.0622829,0.0550603,0.0519811,0.0486417,0.0648528,0.0501992,0.0617331,-0.0300161,-0.0413931,-0.046284,-0.0395805,0.0980235,0.0992118,0.102785,0.115646,0.100175,0.101439,0.0890542,0.112697,0.142778,0.0824827,0.00949701,-0.038076,0.0521524,0.0439901,0.0587176,0.0684932,0.0897895,0.0941365,0.0852161,0.0861652,0.121979,0.135525,0.13505,0.129332,0.0449672,0.0317134,0.0132822,-0.00143225,-0.0526997,-0.0242802,-0.0382307,-0.0191792,-0.0435313,-0.0370078,-0.0439051,-0.0632499,0.0214753,0.010684,0.00447653,0.00267048,-0.015445,-0.0405929,-0.0420923,-0.0178016,-0.0223709,-0.0050753,0.00472282,-0.014136,0.0546325,0.0372916,0.0550404,0.052905,0.0324801,0.0350641,0.0230745,0.0199834,0.00645471,0.0163134,0.0240842,0.0231766,0.0908775,0.0828719,0.0848148,0.0500291,0.0886779,0.0996456,0.0840508,0.0835293,0.124165,0.106814,0.0994016,0.0872281,0.0908307,0.0835897,0.0739913,0.0741996,0.0272998,0.0129439,-5.4523e-15
-0.0366131,0.0742148,0.0750272,0.0845406,0.0860091,-0.0266466,-0.0360852,-0.0436542,-0.0480676,0.00977466,0.0244656,0.0224772,0.0521808,0.0182915,0.019382,0.0016228,0.000725729,-0.0660576,-0.0580489,-0.0311097,-0.0342232,0.0380323,0.0401076,0.0323574,0.0563794,0.00264337,0.025163,0.0351647,0.0228184,0.1091,0.0426597,-0.0138305,-0.0482876,0.0925055,0.107954,0.0976155,0.0876424,0.0685066,0.0770918,0.0800185,0.0857089,0.100116,0.0792721,0.0797338,0.0699395,0.0215205,0.0335062,0.0474308,0.0869591,0.000580347,0.00185972,-0.0210119,-0.0189825,-0.0550452,-0.0459296,0.00568792,-0.0169182,-0.0620136,-0.0722169,-0.0821549,-0.0395774,-0.0293026,0.000150144,0.00847722,-0.0143571,0.0249856,0.0138116,0.0329629,0.0309614,-0.0320023,-0.0245562,-0.0335705,-0.0435849,-0.0679049,-0.0633703,-0.0631898,-0.0511323,-0.054883,-0.0771665,-0.0805209,-0.083077,-0.0450585,-0.0391216,-0.0186635,-0.00148327,-0.0140365,-0.0196971,-0.0290597,-0.0374456,-0.0569849,-0.0481282,-0.0126349,-0.0327698,-0.0348884,-0.0373919,-0.0443258,-0.0233602,-0.0107114,0.0163099,-5.72552e-15
-0.00263064,-0.00913169,0.00771483,0.00259319,0.00706109,0.0203047,0.0276687,0.0372316,0.0369188,0.0760974,0.0827142,0.0745644,0.0622631,0.100079,0.10288,0.0997179,0.104768,-0.0277936,-0.0339951,-0.0456048,-0.0354744,0.104307,0.113555,0.113518,0.127221,0.14293,0.135672,0.131086,0.152838,0.12746,0.0686758,0.00692162,-0.0328649,-0.0206715,-0.0284124,-0.00502634,-0.00203262,-0.0293202,-0.026155,-0.0297163,-0.0240396,0.0363015,0.0521037,0.062136,0.0582177,0.0148593,0.0233981,0.0293199,0.00990178,-0.0541396,-0.0392544,-0.0463927,-0.0312838,-0.0848216,-0.0786956,-0.0825215,-0.0722954,0.0226935,0.02296,0.0212762,0.0337772,0.0478994,0.024583,0.0255528,0.0438549,0.00480483,0.0124976,0.0327354,0.0171131,-0.00957357,-0.0191993,0.00872117,-6.33159e-05,0.0181075,0.0228856,0.0169692,0.0191376,-0.0290079,-0.020712,-0.0153121,-0.00934295,-0.0229013,-0.0188515,-0.0117194,-0.0364861,-0.0253843,-0.0217029,-0.0246422,-0.00911981,0.00752914,0.00879,-0.00220896,0.0109801,0.0876317,0.0875956,0.0851862,0.0796818,0.0309993,0.020804,-5.47355e-15
-0.0767166,0.0864598,0.0862492,0.0916502,0.0713678,-0.0462722,-0.0534958,-0.0599529,-0.051677,-0.00668127,-0.000103253,-0.0132505,-0.009874,-0.00921447,-0.00559305,-0.0128534,-0.00498675,-0.124214,-0.13646,-0.125913,-0.119808,0.0683741,0.0584778,0.0644337,0.0411615,0.0886006,0.0803027,0.0921367,0.0964955,0.0656172,0.014284,-0.0315377,-0.053252,-0.0029671,0.00110629,0.00305708,-0.0159212,0.0609545,0.0580542,0.0644819,0.0481707,0.0926849,0.103225,0.0844617,0.0895623,0.0192384,0.0118506,-0.00443024,0.0214786,-0.0180494,-0.0164933,-0.0130523,-0.029075,-0.0173894,-0.0215329,-0.00286422,-0.0154575,-0.0111867,-0.0179181,-0.0182927,-0.0283184,-0.0156902,-0.0241738,-0.00588954,0.00137746,0.0246222,0.0287865,0.0116225,0.00963,-0.0596014,-0.0588862,-0.0582613,-0.0673399,-0.137209,-0.145684,-0.132863,-0.14384,-0.0899734,-0.0787198,-0.0889026,-0.0772968,-0.00356579,0.00377278,-0.0153099,0.0128811,0.0517078,0.05881,0.0609883,0.0537582,0.0367417,0.0237339,0.0422616,0.0498563,0.0199887,0.0225246,0.00491209,0.00674209,0.00115788,0.00231802,-5.46058e-15
0.0819072,0.0357437,0.0474712,0.0377909,0.0501489,0.0506086,0.0632224,0.0570528,0.0579251,0.0268538,0.0289226,0.0241283,0.0387121,0.0608756,0.0622441,0.0561398,0.0656487,-0.0793681,-0.0749217,-0.0753658,-0.0644877,0.0635577,0.0664978,0.067543,0.0696945,0.108368,0.116422,0.110897,0.127572,0.147532,0.158173,0.146707,0.128008,0.157704,0.162525,0.170831,0.154147,0.0920538,0.0992027,0.0766621,0.0863675,0.0751465,0.0895945,0.0791635,0.0790601,0.0202703,0.0236893,0.0228175,0.0264696,0.010905,0.00162239,0.0108199,0.0116351,-0.0270909,-0.0278999,-0.0186782,-0.00747478,0.0490078,0.0383749,0.0493077,0.0256929,0.0698695,0.0768739,0.0757785,0.0721173,0.0271605,0.0328603,0.0179419,-0.00485919,-0.00938166,0.00165561,0.00264525,-0.001815,-0.0715655,-0.0704657,-0.0761091,-0.0704879,-0.0535864,-0.0464619,-0.0523671,-0.055582,0.00945305,0.0100852,0.00334332,-0.00368346,0.00163668,-0.00136492,0.00361996,0.0020771,0.0923945,0.0881901,0.096095,0.0956807,0.0284556,0.024761,0.0249977,0.0125392,0.000451334,0.00610722,-5.1717e-15
-0.0104577,0.129231,0.141095,0.137728,0.093353,-0.0267989,-0.0388302,-0.0473527,-0.0317964,0.0304927,0.0348637,0.011803,0.015067,0.0133138,0.00629202,0.0203489,0.0166596,-0.104624,-0.115941,-0.131101,-0.130923,0.0126801,0.0280545,0.0331828,0.0352474,0.00331897,-0.0175084,-0.00152514,-0.00439978,0.064238,0.100395,0.108344,0.100364,0.0490071,0.0471369,0.0475172,0.0451101,-0.084114,-0.0786447,-0.0763753,-0.111882,-0.142251,-0.15962,-0.153844,-0.143811,-0.0422926,-0.042046,-0.0620803,-0.0236714,-0.0257813,-0.0364787,-0.00303702,-0.0189994,0.0211116,-0.01154,0.00872689,0.00190722,-0.0148555,-0.00263925,0.0119314,0.0494829,0.0136373,-0.0115049,0.00770393,0.014907,0.0451813,0.0661391,0.0683214,0.0713922,-0.0815769,-0.0615079,-0.0613186,-0.0570222,-0.0708651,-0.0650369,-0.0607593,-0.0743802,-0.0557851,-0.0612981,-0.0573833,-0.0346222,-0.0409808,-0.0412014,-0.0650391,-0.0331851,-0.0385474,-0.0314421,-0.0127212,-0.00832261,-0.00101827,-0.014178,-0.00694929,-0.00301608,-0.0319105,-0.0177702,-0.00951191,0.0102349,-0.00914888,-0.00346294,-5.0595e-15
0.0655347,0.0821225,0.0908233,0.0938738,0.0904054,0.0794055,0.0841816,0.0819771,0.0988451,0.0390017,0.0341095,0.0322591,0.0385901,0.0524188,0.0605993,0.0560924,0.0657392,-0.0261573,-0.0317597,-0.0441659,-0.0475468,0.112168,0.123296,0.11295,0.148593,0.100219,0.108531,0.0815326,0.104079,0.0679193,0.0492297,0.0306301,0.0120132,0.0406746,0.0266341,0.0391643,0.0466457,0.0271739,0.0368073,0.048971,0.0414679,0.0480394,0.0567705,0.0521311,0.0743279,0.0824808,0.0780443,0.0770609,0.0516136,0.0725382,0.0974057,0.0808013,0.0905049,0.0585044,0.0326911,0.0474339,0.0259814,0.0416446,0.0262721,0.0201078,0.0906686,-0.000867013,-0.00911783,-0.0126565,-0.0088832,-0.00400203,-0.0118054,0.0268112,0.00931641,-0.0113734,-0.0293804,-0.0137924,-0.0162982,0.0149736,0.0380429,0.0412582,0.040134,-0.0409967,-0.0274983,-0.0234565,-0.00979842,0.0321449,0.0307821,0.0426185,0.0302343,0.0356927,0.0347089,0.0397676,0.0538655,0.0574544,0.0464626,0.043894,0.0452039,0.0800823,0.0856046,0.0769239,0.0957061,0.066328,0.0725336,-5.6192e-15
0.0641764,0.130469,0.121785,0.124876,0.135471,-0.0359612,-0.0444426,-0.0384554,-0.0396527,-0.0283182,-0.0420196,-0.0214892,-0.026325,-0.0267846,-0.0294287,-0.0243133,-0.0249987,-0.115546,-0.0969153,-0.0841437,-0.100575,0.0381219,0.0466151,0.0391156,0.0283584,0.0348265,0.0393045,0.0159217,0.0168803,0.0592683,0.0353934,0.00688648,3.85095e-05,0.0250692,0.0183826,0.0195398,0.0525402,-0.000973603,-0.00611668,0.00524258,0.00213904,-0.0227,-0.0303858,-0.0202481,-0.0246608,-0.0289335,-0.0283713,-0.0094569,0.00113581,-0.0517065,-0.0323481,-0.0185812,-0.0156621,-0.0164995,-0.00394617,0.00429633,-0.0251266,0.00360516,0.0144646,0.00639736,-0.0171671,0.00646435,0.011306,-0.00734425,-0.00654966,0.0475918,0.0256624,0.0224342,0.0376048,-0.0754883,-0.0969496,-0.0834639,-0.0514931,-0.148204,-0.149439,-0.141306,-0.130814,-0.101956,-0.0986472,-0.0701935,-0.0883871,-0.0205416,-0.00418667,0.0012912,0.0187681,0.0427985,0.0550139,0.050412,0.0693326,0.0177601,0.0237339,0.0325276,0.0165256,0.0400047,0.0406048,0.0441627,0.0152305,0.0304268,0.0358894,-5.46058e-15
0.0294049,-0.0463471,-0.0501165,-0.0475323,-0.0621139,0.0753706,0.083614,0.0919078,0.0970432,0.101694,0.0956075,0.0818497,0.0761721,0.0962076,0.0989643,0.100286,0.103136,0.127515,0.1135,0.117256,0.115979,0.0802982,0.0824565,0.0811588,0.0753297,0.0376465,0.039907,0.0311807,0.0547272,0.00197812,0.00305899,0.00296986,0.00716398,0.00756468,-0.00145634,0.00930443,0.0138759,0.0109048,0.0033956,-0.00767444,-0.0186179,0.0134067,0.0264675,0.0252815,0.0345999,0.0639112,0.0435189,0.0153557,0.00535496,0.0592348,0.062167,0.0724093,0.044174,0.033545,0.010155,0.0123628,0.0192246,0.0198869,0.00825879,0.00695497,0.00346948,-0.0222958,-0.0172754,-0.0151715,0.0106939,-0.0521117,-0.0515786,-0.0714759,-0.0677712,0.096791,0.0908344,0.108677,0.100823,0.136399,0.128037,0.128387,0.121636,0.162736,0.169589,0.160336,0.160088,0.119433,0.108977,0.0903683,0.0761933,0.00730964,0.0120441,-0.00241945,0.00109359,0.0723761,0.0703335,0.0558515,0.0543615,0.0172579,0.0142322,0.0174817,0.00768853,-0.00603017,-0.00943411,-4.98622e-15
0.0454553,0.0171518,0.0107934,0.027328,0.0430028,-0.0171007,-0.0137662,-0.0176534,-0.0132922,0.0313148,0.0368676,0.0543255,0.0535223,0.0308003,0.0236816,0.0295181,0.00309864,0.045318,0.066608,0.079509,0.0910843,0.00745652,0.00671835,-0.00115475,-0.0030049,0.00936346,0.0209017,0.0227214,0.0166304,0.00686613,0.0067487,0.00140842,0.0257433,0.0204176,0.0270274,0.017706,0.0235422,0.0238004,0.025553,0.0398719,0.043271,0.0171835,0.0120268,0.00122025,0.0157971,0.00850821,0.0288634,0.0588939,0.0526349,0.0166761,0.00364484,0.0351624,-0.0150001,-0.0276012,-0.00849412,0.00305969,0.00567171,-0.00965593,0.000345408,-0.0352275,-0.0395284,0.00371755,0.0207204,0.0228032,-0.007107,-0.0205645,-0.0436865,-0.047639,-0.00762503,-0.00473531,-0.000906536,-0.00678671,-0.0106115,0.0163636,0.00692228,0.0291532,0.0259135,0.0824036,0.0718849,0.0698041,0.0563777,-0.0231686,-0.0134383,-0.00241485,-0.00165922,-0.0307958,-0.0414028,-0.0346459,-0.0705343,-0.0523007,-0.0431231,-0.0318115,-0.0301707,-0.0353859,-0.0349989,-0.0491353,-0.0514609,-0.0348369,-0.0282808,-4.99869e-15
0.0035084,-0.0353,-0.0401343,-0.046762,-0.0200406,0.0720178,0.0705394,0.0832298,0.0654568,0.0580729,0.0511594,0.0796903,0.0595072,0.064979,0.0660771,0.0564917,0.0563823,0.0808812,0.099067,0.0874002,0.0703936,0.00630164,0.00145487,0.0115972,0.00367256,0.0216149,0.0356959,0.00744476,0.0135038,0.00540498,-0.0103541,-0.0217702,-0.0198257,0.0142043,0.00225273,0.00496865,0.00706167,0.100123,0.101824,0.10541,0.114385,0.0880404,0.0920973,0.0895525,0.0786969,0.0436349,0.0327165,0.0562341,0.0192057,-0.03016,-0.0298138,-0.0307203,-0.00962847,-0.094664,-0.0506799,-0.0717498,-0.0993573,-0.0257141,-0.0270022,-0.0217366,-0.0378689,0.0448,0.0507003,0.0215012,0.0224658,0.0236491,0.0306129,0.0226109,0.0426414,0.128859,0.121428,0.106331,0.0990529,0.104985,0.105068,0.101674,0.109241,0.0904578,0.091185,0.0869924,0.0741423,0.0306247,0.0312626,0.0519559,0.0190667,-0.0495515,-0.0483459,-0.052778,-0.0380318,-0.0495837,-0.0306497,-0.0465516,-0.0573497,0.0289032,0.0193768,0.0297469,0.0152748,0.0538121,0.0415554,-5.0962e-15
